3.928082145233154243e+00,4.065486989837646448e+00,3.906811540451049947e+00,4.346742488464355070e+00,4.823016742736816020e+00,5.045265664459228638e+00,5.072211280578613035e+00,4.550868983642578414e+00,4.231491851226806489e+00,4.148414698120117095e+00,5.087887464904785162e+00,5.132349373077392585e+00,5.108972284851073908e+00,5.119906171508788795e+00,4.613896164825439072e+00,4.115750710601806972e+00,5.060701731109618962e+00,5.077578767150878747e+00,5.086140096252441012e+00,5.091758847290039469e+00,5.132835184570312848e+00,4.585380538543700979e+00,4.174444222137450922e+00,4.976378619750976284e+00,5.097395540557861260e+00,5.061474492858886620e+00,5.071248478790283620e+00,5.119485914489746214e+00,4.589530575073242247e+00,4.158653620727538858e+00,4.992609114013672134e+00
4.017888630538940298e+00,3.966325541061401339e+00,3.873105335449218867e+00,4.286277857971191096e+00,4.740620163116455288e+00,4.946607482513427634e+00,4.974243267425537240e+00,4.498607322326660274e+00,4.190785660766601417e+00,4.109838974472046047e+00,4.994563824829101328e+00,5.042386387115478819e+00,5.021588009094238636e+00,5.021345318176269501e+00,4.566960509368896304e+00,4.084092671051025469e+00,4.961138673217773132e+00,4.987314753051757421e+00,4.993788418457031142e+00,4.995014778503417574e+00,5.041057875671386412e+00,4.529366184875488699e+00,4.142475931701659952e+00,4.889479336242676055e+00,5.007229335113525082e+00,4.975291881591797249e+00,4.979239165557861391e+00,5.020298669921874790e+00,4.530154777526855803e+00,4.122883934967041419e+00,4.897263527496337865e+00
4.002401136932372872e+00,4.001548686187744508e+00,3.810625223083496049e+00,4.261511075805664461e+00,4.726942030578613618e+00,4.940541004547118753e+00,4.970631907470703048e+00,4.478520711425781009e+00,4.159704009201050212e+00,4.082243051300048720e+00,4.989343275756835894e+00,5.029505162231445503e+00,5.014316088928223003e+00,5.016166642395019970e+00,4.546516884704590034e+00,4.051135129394531020e+00,4.955481390502929351e+00,4.972052532592773133e+00,4.982103784393310697e+00,4.991278315856933823e+00,5.035251612365722274e+00,4.509009949768066683e+00,4.109856331695556975e+00,4.878119585083007692e+00,5.000181261810302757e+00,4.962306271789550749e+00,4.969936420074462902e+00,5.012214349639892319e+00,4.512785738708496197e+00,4.089908019866943079e+00,4.887792803497314154e+00
4.062118508392334348e+00,4.051459777618408253e+00,3.889435523712158282e+00,4.163540192840575749e+00,4.609841916442871224e+00,4.809896594268798786e+00,4.848257459655761714e+00,4.461248115844726136e+00,4.180209390380859702e+00,4.080907854370117605e+00,4.849140986267089559e+00,4.899003411590576285e+00,4.879394411834717005e+00,4.888036488006592073e+00,4.524600542907714740e+00,4.061876838195800588e+00,4.821531019073486135e+00,4.838022888000487853e+00,4.851083746337890190e+00,4.861378134521484817e+00,4.908915838195801129e+00,4.487976631774902359e+00,4.127492476272583311e+00,4.739545733917235992e+00,4.867437129394531325e+00,4.834268110595703050e+00,4.843182695922851444e+00,4.889974631072997902e+00,4.492334357086181562e+00,4.097783069824219027e+00,4.758759660400390779e+00
4.082143539276122723e+00,4.078676211868286217e+00,3.922306686706543033e+00,4.166664466491699415e+00,4.474162222381592002e+00,4.677195048400879074e+00,4.710781512817383110e+00,4.402294221069335656e+00,4.172541871780395262e+00,4.075971168975829784e+00,4.713964453369140273e+00,4.756188530883789234e+00,4.734807637634276922e+00,4.745802629394531458e+00,4.453609401641845267e+00,4.065734083618163908e+00,4.687850812072754003e+00,4.705790629821777316e+00,4.710851151885986354e+00,4.720813123107910236e+00,4.765146806488036901e+00,4.433224667816162423e+00,4.120864004196167052e+00,4.610758320068359062e+00,4.727953764434814410e+00,4.697906647918701495e+00,4.705477623016357747e+00,4.749731756530761295e+00,4.428925276062011918e+00,4.100681830017089524e+00,4.626495649444580138e+00
3.961482966400146299e+00,3.962486315521240421e+00,3.809785467651367163e+00,4.074620231994629194e+00,4.421759705322265255e+00,4.565248282257080348e+00,4.629557637054443120e+00,4.295577424316406656e+00,4.065269844833373725e+00,3.963748757583618332e+00,4.624621415344238429e+00,4.667159037750244543e+00,4.648145386932372780e+00,4.664014361175537360e+00,4.355996760437011339e+00,3.947971219421386735e+00,4.598993374969482240e+00,4.614387621704101328e+00,4.625523357208251696e+00,4.635767668151855148e+00,4.679581050445556833e+00,4.328954444396972967e+00,4.005932980010986633e+00,4.527186031326293936e+00,4.646104225067138493e+00,4.610808481872558318e+00,4.621946028564453357e+00,4.668543860565185888e+00,4.328629030059814475e+00,3.986672059600830043e+00,4.543713079345702788e+00
4.005419044418334629e+00,3.999138656646728407e+00,3.849525388031005857e+00,4.095786812225341578e+00,4.431746496154785220e+00,4.599445324493408371e+00,4.598379914855956763e+00,4.319825609283447498e+00,4.094292959655761344e+00,3.991147692382812640e+00,4.625886129760742094e+00,4.667465335235595703e+00,4.650041485717773426e+00,4.663609626892089466e+00,4.370958059906006277e+00,3.976974808197021538e+00,4.600466223358154139e+00,4.615164671569823795e+00,4.628341091003417951e+00,4.636728280059814189e+00,4.681361296661377125e+00,4.346564337677001788e+00,4.032973867813110402e+00,4.525376330535888947e+00,4.645526972381591513e+00,4.615245817810058604e+00,4.624142368286133120e+00,4.665573100646972726e+00,4.347476942138672307e+00,4.011413647766112867e+00,4.543950253051757926e+00
3.927949547302246103e+00,3.941013190917968867e+00,3.791747522918701208e+00,4.116440854782104530e+00,4.499266740783691709e+00,4.681036442016601740e+00,4.704570319396972344e+00,4.263385173980712928e+00,4.045119455368041628e+00,3.958696329254150381e+00,4.710967343811034880e+00,4.753309008789062595e+00,4.734742235809326516e+00,4.740586379913329651e+00,4.359855792175292954e+00,3.940601444854736179e+00,4.685812348236083835e+00,4.703124960021972889e+00,4.709387672058105601e+00,4.717495165557861192e+00,4.759057399719238468e+00,4.332473489746093698e+00,3.998707826080322381e+00,4.612652154541015292e+00,4.729867885223388413e+00,4.689707012161254518e+00,4.702889206115722587e+00,4.740237828063964542e+00,4.331363172515868776e+00,3.977730028503418058e+00,4.625142210968017586e+00
3.941093933197021393e+00,3.960440988861083866e+00,3.812075424621581998e+00,4.176939936248778906e+00,4.604782482177734337e+00,4.801173531494140612e+00,4.830704356811523326e+00,4.370563401458740671e+00,4.046261959457397417e+00,4.000481409027099922e+00,4.838522266845703079e+00,4.880277815063476687e+00,4.859846241271972289e+00,4.869151205566406126e+00,4.434946629852294819e+00,3.974042247741699008e+00,4.811290223022460566e+00,4.825649884094238118e+00,4.835036891052245878e+00,4.843343785522461253e+00,4.882091707275390213e+00,4.407257036224365265e+00,4.035197052520752337e+00,4.735170707672119228e+00,4.847347136688232361e+00,4.815708107589721898e+00,4.824693706115722236e+00,4.866941428222656185e+00,4.405342490966797087e+00,4.013262960144042601e+00,4.750757239501953499e+00
3.969835335632324380e+00,3.986724812530517692e+00,3.830397985107421910e+00,4.185791146987915212e+00,4.602022456237793158e+00,4.795643150695800827e+00,4.824046960723876509e+00,4.385127394500732301e+00,4.105113657943725514e+00,3.979495343841552568e+00,4.831591059173583780e+00,4.871308275024413881e+00,4.858767469757079738e+00,4.863620288818359505e+00,4.440428373626708947e+00,3.992266519027710014e+00,4.809196214721679574e+00,4.825648339630126848e+00,4.830712797637939815e+00,4.840119398101806247e+00,4.881508033020019788e+00,4.414235333679199513e+00,4.053790870544433211e+00,4.731284955078124632e+00,4.847787841094970851e+00,4.811083169067383203e+00,4.823712188018799196e+00,4.866387813232422310e+00,4.412073426788330366e+00,4.031273521453857533e+00,4.746660723937988102e+00
